metric,model,term,beta,se,p,ci_low,ci_high
back,A_timeXcond_plus_group,C(time)[T.pre],-0.076868686868687,0.0845734465859089,0.3634036549314227,-0.24262959622549043,0.08889222248811643
back,A_timeXcond_plus_group,C(condition)[T.rest],-0.013095868510122708,0.08445467261035051,0.8767709639078105,-0.17862398515253106,0.15243224813228565
back,A_timeXcond_plus_group,C(group)[T.PIGD],0.12645936428025845,0.3460288400757124,0.7147687841349649,-0.5517446998803079,0.8046634284408247
back,A_timeXcond_plus_group,C(group)[T.TD],0.01772564840453962,0.32776402466512994,0.9568710135027676,-0.624680035367013,0.6601313321760922
back,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.rest],0.07833868686868697,0.11930552818777904,0.5114237172017457,-0.15549585153588816,0.3121732252732621
back,A_timeXcond_plus_group,age_0,0.029136529628194272,0.010354382764339622,0.004893957031078506,0.008842312327946328,0.04943074692844222
back,A_timeXcond_plus_group,sex_bin,0.38461240955440784,0.25609827362790494,0.13314471101155426,-0.11733098325916974,0.8865558023679854
back,A_timeXcond_plus_group,Group Var,3.4378422579461225,0.6026895196541411,1.1691274117481671e-08,2.256592505564261,4.619092010327984
back,B_timeXcondXgroup,C(time)[T.pre],-0.07452941176471055,0.2030706990105578,0.713609962731311,-0.47254066814077744,0.3234818446113563
back,B_timeXcondXgroup,C(condition)[T.rest],-0.20205882352941498,0.20307069901055796,0.3197279344619822,-0.6000700799054822,0.19595243284665223
back,B_timeXcondXgroup,C(group)[T.PIGD],0.015281301736828555,0.37871761190206943,0.9678139949378096,-0.7269915779022453,0.7575541813759024
back,B_timeXcondXgroup,C(group)[T.TD],-0.06659676490183404,0.3581111398264245,0.8524708359110251,-0.7684817014242135,0.6352881716205453
back,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest],0.13829411764706837,0.28718533666132096,0.6301256060747613,-0.42457879909713114,0.7011670343912678
back,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.PIGD],0.03268566176471027,0.2512871695786501,0.8965087163396226,-0.45982814038645303,0.5251994639158736
back,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.TD],-0.025550588235289245,0.23507132914818152,0.913446060771291,-0.4862819271636857,0.43518075069310713
back,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.PIGD],0.3099338235294149,0.25128716957865027,0.2174321617973738,-0.18257997862174874,0.8024476256805786
back,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.TD],0.17646342703369058,0.23490715387906222,0.45252929539547737,-0.28394613428007986,0.636872988347461
back,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.PIGD],-0.24048161764706802,0.35537372326847905,0.4985959252120479,-0.9370013163051907,0.4560380810110547
back,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.TD],0.03378588235293119,0.3320273204366536,0.9189500874376756,-0.6169757075862498,0.6845474722921122
back,B_timeXcondXgroup,age_0,0.029118647455955448,0.010354882921914955,0.004922391030407051,0.008823449864873257,0.049413845047037636
back,B_timeXcondXgroup,sex_bin,0.3842837555651972,0.2561106624307512,0.13349533696417765,-0.11768391885577068,0.8862514299861651
back,B_timeXcondXgroup,Group Var,3.4754113619538662,0.6088334375306172,1.1410195791512499e-08,2.2821197518101393,4.668702972097593
pisa,A_timeXcond_plus_group,C(time)[T.pre],0.0009057817647010844,0.070691318003665,0.9897768278918515,-0.13764665554215025,0.1394582190715524
pisa,A_timeXcond_plus_group,C(condition)[T.rest],0.10680076696525816,0.07036061371675828,0.12903820741118274,-0.031103501849722978,0.24470503578023928
pisa,A_timeXcond_plus_group,C(group)[T.PIGD],0.4157191470705401,0.3772122851661705,0.27042570435873015,-0.3236033463812065,1.1550416405222867
pisa,A_timeXcond_plus_group,C(group)[T.TD],0.17647376847095844,0.3572425925157469,0.6213142299101523,-0.5237088466036238,0.8766563835455407
pisa,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.rest],-0.13868578176470162,0.09955665397226189,0.163609576700103,-0.3338132379716514,0.05644167444224821
pisa,A_timeXcond_plus_group,age_0,0.019159840326295786,0.011285581865447305,0.08955924443758745,-0.002959493674559291,0.041279174327150864
pisa,A_timeXcond_plus_group,sex_bin,0.44740139256357886,0.27913702161861786,0.10897836246169992,-0.09969711656069064,0.9944999016878484
pisa,A_timeXcond_plus_group,Group Var,6.064054480842416,1.0332410655420181,4.3852698127462e-09,4.038939205032271,8.089169756652561
pisa,B_timeXcondXgroup,C(time)[T.pre],-0.09729411764706054,0.16936300665910362,0.5656491918459722,-0.42923951101232094,0.23465127571819988
pisa,B_timeXcondXgroup,C(condition)[T.rest],-0.018882352941177336,0.16936300665910353,0.9112274610526304,-0.3508277463064376,0.3130630404240829
pisa,B_timeXcondXgroup,C(group)[T.PIGD],0.3297281492749404,0.3982939187973691,0.40775470254556034,-0.45091358682922383,1.1103698853791046
pisa,B_timeXcondXgroup,C(group)[T.TD],0.0386839911030247,0.3768318899476048,0.918236129507679,-0.699892941420442,0.7772609236264914
pisa,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest],-0.07917647058823478,0.2395154609815878,0.7409697998616815,-0.5486181478526554,0.39026520667618586
pisa,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.PIGD],0.11776511702370078,0.21034681962373442,0.5755738102898198,-0.29450707370136175,0.5300373077487633
pisa,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.TD],0.11985411764706097,0.19605185424519578,0.5409752677956865,-0.26440045577581883,0.5041086910699408
pisa,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.PIGD],0.11931985294117729,0.20957602835889041,0.5691259542242357,-0.2914416146651929,0.5300813205475475
pisa,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.TD],0.1728705625576129,0.19592122432918574,0.37758902718243226,-0.21112798093458374,0.5568691060498095
pisa,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.PIGD],-0.12895077878840555,0.2969307936009767,0.6640859232407406,-0.7109244401472162,0.4530228825704051
pisa,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.TD],-0.036971764705883606,0.2769141267356982,0.8937873156824124,-0.5797134799182122,0.505769950506445
pisa,B_timeXcondXgroup,age_0,0.019139351783213816,0.011281473846806812,0.08978567183834447,-0.0029719306490580757,0.04125063421548571
pisa,B_timeXcondXgroup,sex_bin,0.4469724316935706,0.2790353817846674,0.10918909615410353,-0.09992686701676134,0.9938717304039025
pisa,B_timeXcondXgroup,Group Var,6.108643624240441,1.040516651790521,4.337513651230164e-09,4.069268461416815,8.148018787064068
tcc,A_timeXcond_plus_group,C(time)[T.pre],-0.03488888888889037,0.28571608883607597,0.9028116326465768,-0.5948821328112459,0.5251043550334651
tcc,A_timeXcond_plus_group,C(condition)[T.rest],0.4772278413709099,0.28619779320743216,0.09541986918839046,-0.08370952577049928,1.0381652085123192
tcc,A_timeXcond_plus_group,C(condition)[T.stand],-1.6625050505050571,0.2857160888360754,5.929608720256199e-09,-2.2224982944274116,-1.1025118065827026
tcc,A_timeXcond_plus_group,C(group)[T.PIGD],-0.5546098251742421,1.536864239952326,0.718195839682188,-3.5668083846083247,2.457588734259841
tcc,A_timeXcond_plus_group,C(group)[T.TD],-0.6415665961589042,1.4556902854322655,0.6594083675792884,-3.494667128250976,2.2115339359331676
